date,tide
1/1/2021,1.35
1/2/2021,1.358
1/3/2021,1.361
1/4/2021,0.611
1/5/2021,0.624
1/6/2021,1.359
1/7/2021,1.352
1/8/2021,0.626
1/9/2021,0.621
1/10/2021,0.622
1/11/2021,0.627
1/12/2021,0.635
1/13/2021,0.647
1/14/2021,0.66
1/15/2021,0.675
1/16/2021,0.691
1/17/2021,0.708
1/18/2021,0.726
1/19/2021,0.744
1/20/2021,0.763
1/21/2021,0.782
1/22/2021,0.8
1/23/2021,0.817
1/24/2021,0.834
1/25/2021,0.851
1/26/2021,0.869
1/27/2021,0.887
1/28/2021,0.908
1/29/2021,0.929
1/30/2021,0.953
1/31/2021,0.979
2/1/2021,1.008
2/2/2021,1.34
2/3/2021,1.325
2/4/2021,1.04
2/5/2021,1.075
2/6/2021,1.112
2/7/2021,1.151
2/8/2021,1.19
2/9/2021,1.228
2/10/2021,1.263
2/11/2021,1.295
2/12/2021,1.322
2/13/2021,1.345
2/14/2021,1.304
2/15/2021,1.28
2/16/2021,1.249
2/17/2021,1.213
2/18/2021,1.172
2/19/2021,1.127
2/20/2021,1.079
2/21/2021,1.028
2/22/2021,0.976
2/23/2021,0.924
2/24/2021,0.873
2/25/2021,0.824
2/26/2021,0.779
2/27/2021,0.739
2/28/2021,0.704
3/1/2021,0.675
3/2/2021,0.652
3/3/2021,0.636
3/4/2021,1.363
3/5/2021,1.375
3/6/2021,1.381
3/7/2021,1.381
3/8/2021,1.374
3/9/2021,0.592
3/10/2021,0.585
3/11/2021,0.584
3/12/2021,0.588
3/13/2021,0.597
3/14/2021,0.609
3/15/2021,0.624
3/16/2021,0.641
3/17/2021,0.659
3/18/2021,0.678
3/19/2021,0.697
3/20/2021,0.717
3/21/2021,0.737
3/22/2021,0.756
3/23/2021,0.775
3/24/2021,0.793
3/25/2021,0.811
3/26/2021,0.828
3/27/2021,0.845
3/28/2021,0.864
3/29/2021,0.884
3/30/2021,0.906
3/31/2021,0.931
4/1/2021,0.958
4/2/2021,0.986
4/3/2021,1.362
4/4/2021,1.345
4/5/2021,1.017
4/6/2021,1.051
4/7/2021,1.087
4/8/2021,1.126
4/9/2021,1.166
4/10/2021,1.208
4/11/2021,1.248
4/12/2021,1.285
4/13/2021,1.318
4/14/2021,1.346
4/15/2021,1.323
4/16/2021,1.297
4/17/2021,1.267
4/18/2021,1.232
4/19/2021,1.192
4/20/2021,1.149
4/21/2021,1.101
4/22/2021,1.051
4/23/2021,0.998
4/24/2021,0.944
4/25/2021,0.889
4/26/2021,0.835
4/27/2021,0.783
4/28/2021,0.735
4/29/2021,0.692
4/30/2021,0.656
5/1/2021,0.627
5/2/2021,0.606
5/3/2021,1.368
5/4/2021,1.385
5/5/2021,1.395
5/6/2021,1.398
5/7/2021,1.395
5/8/2021,0.577
5/9/2021,0.566
5/10/2021,0.562
5/11/2021,0.564
5/12/2021,0.572
5/13/2021,0.583
5/14/2021,0.597
5/15/2021,0.614
5/16/2021,0.632
5/17/2021,0.651
5/18/2021,0.671
5/19/2021,0.691
5/20/2021,0.711
5/21/2021,0.731
5/22/2021,0.749
5/23/2021,0.767
5/24/2021,0.784
5/25/2021,0.8
5/26/2021,0.816
5/27/2021,0.833
5/28/2021,0.851
5/29/2021,0.872
5/30/2021,0.896
5/31/2021,0.923
6/1/2021,0.952
6/2/2021,1.386
6/3/2021,1.37
6/4/2021,0.984
6/5/2021,1.018
6/6/2021,1.054
6/7/2021,1.093
6/8/2021,1.135
6/9/2021,1.176
6/10/2021,1.219
6/11/2021,1.261
6/12/2021,1.301
6/13/2021,1.336
6/14/2021,1.348
6/15/2021,1.321
6/16/2021,1.289
6/17/2021,1.254
6/18/2021,1.215
6/19/2021,1.172
6/20/2021,1.126
6/21/2021,1.077
6/22/2021,1.025
6/23/2021,0.972
6/24/2021,0.917
6/25/2021,0.862
6/26/2021,0.808
6/27/2021,0.755
6/28/2021,0.707
6/29/2021,0.663
6/30/2021,0.626
7/1/2021,0.597
7/2/2021,1.366
7/3/2021,1.388
7/4/2021,1.404
7/5/2021,1.412
7/6/2021,1.413
7/7/2021,0.582
7/8/2021,0.563
7/9/2021,0.553
7/10/2021,0.552
7/11/2021,0.558
7/12/2021,0.569
7/13/2021,0.583
7/14/2021,0.599
7/15/2021,0.616
7/16/2021,0.634
7/17/2021,0.653
7/18/2021,0.672
7/19/2021,0.691
7/20/2021,0.71
7/21/2021,0.728
7/22/2021,0.746
7/23/2021,0.762
7/24/2021,0.778
7/25/2021,0.792
7/26/2021,0.806
7/27/2021,0.822
7/28/2021,0.839
7/29/2021,0.859
7/30/2021,0.884
7/31/2021,0.913
8/1/2021,1.407
8/2/2021,1.394
8/3/2021,0.945
8/4/2021,0.981
8/5/2021,1.018
8/6/2021,1.057
8/7/2021,1.098
8/8/2021,1.138
8/9/2021,1.18
8/10/2021,1.223
8/11/2021,1.267
8/12/2021,1.374
8/13/2021,1.348
8/14/2021,1.317
8/15/2021,1.281
8/16/2021,1.242
8/17/2021,1.199
8/18/2021,1.154
8/19/2021,1.105
8/20/2021,1.054
8/21/2021,1.001
8/22/2021,0.947
8/23/2021,0.892
8/24/2021,0.838
8/25/2021,0.785
8/26/2021,0.735
8/27/2021,0.687
8/28/2021,0.645
8/29/2021,0.609
8/30/2021,1.309
8/31/2021,1.347
9/1/2021,1.379
9/2/2021,1.403
9/3/2021,1.419
9/4/2021,0.639
9/5/2021,0.605
9/6/2021,0.579
9/7/2021,0.561
9/8/2021,0.553
9/9/2021,0.554
9/10/2021,0.562
9/11/2021,0.575
9/12/2021,0.592
9/13/2021,0.61
9/14/2021,0.628
9/15/2021,0.646
9/16/2021,0.663
9/17/2021,0.68
9/18/2021,0.697
9/19/2021,1.426
9/20/2021,1.425
9/21/2021,1.416
9/22/2021,1.4
9/23/2021,1.377
9/24/2021,1.348
9/25/2021,1.315
9/26/2021,1.277
9/27/2021,1.235
9/28/2021,1.189
9/29/2021,1.141
9/30/2021,1.09
10/1/2021,1.037
10/2/2021,0.983
10/3/2021,0.928
10/4/2021,0.874
10/5/2021,0.821
10/6/2021,0.771
10/7/2021,0.723
10/8/2021,0.679
10/9/2021,0.939
10/10/2021,0.977
10/11/2021,1.021
10/12/2021,1.062
10/13/2021,1.102
10/14/2021,1.142
10/15/2021,1.182
10/16/2021,1.222
10/17/2021,1.263
10/18/2021,1.305
10/19/2021,1.346
10/20/2021,1.382
10/21/2021,0.722
10/22/2021,0.685
10/23/2021,0.652
10/24/2021,0.624
10/25/2021,0.601
10/26/2021,0.585
10/27/2021,0.577
10/28/2021,0.577
10/29/2021,0.587
10/30/2021,0.604
10/31/2021,0.625
11/1/2021,0.648
11/2/2021,0.669
11/3/2021,0.688
11/4/2021,0.704
11/5/2021,0.716
11/6/2021,0.728
11/7/2021,0.739
11/8/2021,0.751
11/9/2021,0.763
11/10/2021,0.777
11/11/2021,0.79
11/12/2021,0.804
11/13/2021,0.818
11/14/2021,0.832
11/15/2021,1.411
11/16/2021,1.431
11/17/2021,1.439
11/18/2021,0.848
11/19/2021,0.866
11/20/2021,0.888
11/21/2021,0.915
11/22/2021,0.948
11/23/2021,0.986
11/24/2021,1.025
11/25/2021,1.065
11/26/2021,1.104
11/27/2021,1.142
11/28/2021,1.436
11/29/2021,1.424
11/30/2021,1.404
12/1/2021,1.377
12/2/2021,1.345
12/3/2021,1.309
12/4/2021,1.27
12/5/2021,1.227
12/6/2021,1.18
12/7/2021,1.13
12/8/2021,1.078
12/9/2021,1.023
12/10/2021,0.967
12/11/2021,0.912
12/12/2021,0.859
12/13/2021,0.809
12/14/2021,0.763
12/15/2021,1.179
12/16/2021,1.215
12/17/2021,1.253
12/18/2021,1.291
12/19/2021,1.329
12/20/2021,0.967
12/21/2021,0.912
12/22/2021,0.859
12/23/2021,0.809
12/24/2021,0.763
12/25/2021,1.179
12/26/2021,1.215
12/27/2021,1.253
12/28/2021,1.291
12/29/2021,1.329
12/30/2021,0.772
12/31/2021,0.733
